y_true,y_pred
1.66,1.8825499999999997
5.00001,2.707079999999999
1.375,1.977309999999999
0.906,0.9564200000000003
0.77,0.9716100000000004
1.481,1.4747999999999997
0.916,1.3587399999999996
1.509,1.8995400000000005
1.551,1.4704399999999995
0.892,0.8546299999999998
2.154,2.1711205000000002
0.551,0.6716100000000003
1.974,1.887490000000001
1.544,1.5881000000000012
1.417,1.7830100000000006
0.984,0.8459400000000001
1.526,1.8820799999999986
1.096,1.21499
1.713,1.8191199999999992
1.041,0.9486399999999999
1.539,1.5486599999999995
2.7,2.406750000000001
2.865,2.835260000000001
3.35,2.2595200999999996
1.377,1.5560900000000002
2.32,2.4035199999999985
3.938,3.4455701000000003
0.703,0.8637100000000004
1.417,1.4709899999999996
1.563,1.5795199999999991
4.5,2.966680699999999
1.998,1.9404799999999998
0.953,1.17913
0.869,1.0538999999999996
1.875,1.6535399999999998
2.218,2.0697001000000004
0.588,0.7563300000000001
1.344,1.5999101000000002
2.386,2.6667299999999994
1.609,1.7485999999999993
1.364,1.8758499999999991
1.44,1.5937199999999994
1.593,1.8738999999999997
1.553,1.7410799999999993
1.426,2.1881203
1.207,1.1994900000000002
1.262,1.741999999999999
2.134,2.1935399999999996
1.169,1.3780700000000004
1.858,1.7926800000000012
3.56,4.128470900000001
1.5,1.4527300000000003
0.889,0.8532999999999995
2.591,2.5832901999999995
5.00001,4.1591917
1.276,1.1818200000000005
0.699,1.00738
1.37,1.825459999999999
2.737,2.626240000000001
0.92,1.0243099999999996
1.183,1.5438399999999997
4.108,4.643036799999995
1.005,1.0501500000000004
4.929,4.149233999999995
1.185,1.1852099999999999
1.135,1.2365000000000002
0.899,1.9678503999999999
5.00001,4.1736423999999985
5.00001,4.990579699999989
1.463,3.0401103999999997
1.135,1.1219499999999998
2.75,2.4060116000000007
1.025,1.1852900000000002
1.471,1.7596900000000002
2.25,1.9647001000000006
1.394,1.6918700000000004
1.758,1.6416200000000003
0.57,0.7876099999999997
2.696,1.7279
2.729,2.5613299999999994
0.762,0.9482800000000003
4.841,4.291191699999997
1.806,1.5370900000000003
2.38,2.33625
1.375,1.3059800000000001
1.863,1.5043599999999997
1.929,2.0487199999999994
0.845,0.6517697999999996
1.076,1.647440000000002
0.555,0.6386400000000001
2.653,2.54916
3.883,4.172472299999998
4.827,3.9642924999999987
1.981,2.7906999999999997
0.927,0.7521000000000001
3.462,3.5698899999999987
0.388,0.6993300000000001
0.567,0.60214
1.237,1.4754800000000001
0.938,0.7966200000000002
0.932,1.21691
0.44,0.70722
0.692,1.0533700000000004
3.018,2.598549999999999
2.542,2.0942299999999996
2.098,2.439529999999999
1.845,1.8697600000000012
0.734,0.8155500000000001
3.39,3.3769400999999992
0.931,0.9184199999999995
2.023,2.0360999999999985
1.333,0.8596499999999998
2.707,2.7428100000000013
2.402,2.806290100000002
1.393,1.258110000000001
0.57,0.70658
1.707,1.3815699999999995
1.192,1.240529999999999
1.773,1.7372699999999985
2.896,2.7552900000000022
2.976,2.8352102000000006
1.099,1.2682799999999996
1.475,1.7172100000000008
0.787,0.9923499999999998
1.603,1.8473199999999994
0.777,1.1661400000000004
4.735,4.5244841999999945
5.00001,4.688376499999993
1.331,1.4000899999999998
0.935,0.7585199999999997
2.801,2.9049500999999993
2.567,2.1985099999999997
2.88,2.577979999999999
1.611,1.7324700000000002
1.37,1.6953600000000009
0.62,0.9173300000000001
4.438,4.430882999999995
0.683,1.1490301
2.621,2.654520000000001
1.094,1.2767300000000001
4.093,3.947001099999996
1.752,1.728049999999999
1.477,1.7335799999999997
2.875,2.2169410000000003
0.932,1.1178800000000002
0.938,1.3659999999999997
1.724,1.8132700000000002
3.186,3.136440600000002
1.852,1.8150500000000003
0.652,0.6410099000000001
1.797,1.16954
1.592,1.6148400000000003
1.519,1.876940099999999
0.717,1.3290199999999999
2.452,1.8339203999999996
2.283,3.6948925999999993
1.964,2.184809999999999
1.924,2.0900399999999997
0.659,0.6740799999999999
2.823,1.9545499999999993
1.853,1.9218200000000005
0.886,0.9694899999999999
0.675,0.7127500000000002
1.434,0.9839000000000004
1.194,1.0945100000000005
2.158,2.8730799999999994
2.574,2.6312899999999995
3.734,2.56079
1.523,1.26354
2.457,2.32982
0.8,0.6768100000000001
1.372,1.48318
2.669,2.5362399999999994
3.953,3.5265001000000002
2.221,2.2135000000000007
5.00001,2.758910300000001
5.00001,3.9381912999999984
2.329,2.34798
2.597,3.2219300000000004
2.157,1.8330200999999995
2.432,2.3561499999999995
2.214,1.8491299999999997
1.125,1.2721401
3.885,1.8568301999999994
4.1,3.411721199999999
1.63,2.0175699999999996
5.0,4.546615299999996
2.313,2.4248501000000005
0.761,0.9463399999999998
4.586,2.9880902
3.663,3.5036201000000005
2.968,2.4090603999999987
0.586,0.5438399999999998
0.848,0.9439
1.173,1.8442500000000006
1.266,1.4178399999999995
1.708,1.7138899999999995
1.493,1.45412
1.19,1.2224100000000004
3.75,3.490230199999998
2.849,2.9172299999999995
1.701,1.2187100000000008
5.00001,3.0424002999999997
0.987,1.4286100999999995
0.608,0.69034
1.428,1.3780699999999992
2.239,2.2777099999999995
1.375,2.1334999999999997
2.978,3.0484901000000013
1.127,1.2085500000000007
1.133,1.00687
1.214,1.3971900000000006
2.484,2.58653
4.078,3.985993099999999
3.566,3.7774623999999983
1.063,1.1320399999999993
1.214,1.2148700000000008
2.409,1.8776599999999994
2.471,1.7536899999999986
1.379,1.06196
0.863,0.7499800000000001
5.00001,3.820081699999999
2.163,2.2588099999999995
3.056,3.4253716999999995
1.583,2.0950800000000007
4.521,4.092283299999995
0.95,1.2853605000000001
1.057,0.8838300000000001
0.846,0.8083000000000006
2.401,1.61566
1.625,1.78078
0.966,1.2867999999999997
0.922,0.8825300000000003
2.282,2.076470000000001
1.137,1.5224499999999994
0.69,0.6877300000000003
5.00001,4.405374099999998
2.25,2.1932400000000003
1.74,1.5895600000000005
5.00001,4.574617399999993
2.53,3.2236012
2.776,3.501950499999999
2.852,2.6825600000000005
0.903,1.0323200000000012
1.899,1.6422300000000007
3.166,2.7059102999999993
3.019,2.69882
0.931,0.9759999999999994
0.942,0.9741700000000003
2.138,2.2272600000000007
1.875,1.8315700000000001
5.00001,4.210733799999996
3.257,3.2727305
3.0,2.5057802999999996
1.439,1.6473400999999996
5.00001,4.807787199999992
2.641,2.624709999999999
0.623,0.8263699999999997
1.388,1.2931500000000005
1.054,1.2530600000000007
0.635,0.7306999999999999
5.00001,1.9111002
0.978,1.1004399999999999
1.274,1.3861300000000005
1.353,1.5880800000000002
1.561,1.38161
4.468,4.750695699999995
0.65,0.8443000000000004
1.518,1.706609999999999
1.922,1.8745200000000006
1.531,1.9349801
1.658,1.7751899999999992
2.542,2.8752904999999997
2.342,2.6967700999999984
1.125,0.9691601000000002
1.187,1.1763500000000005
2.409,2.288709999999999
2.833,3.5321801000000006
4.5,1.6795009
0.521,0.60211
0.559,0.6743899999999999
0.881,1.23916
2.489,2.0887900000000004
0.686,1.6515402000000006
1.563,1.6594300000000004
2.727,3.110020400000002
3.404,3.4348206000000006
2.188,2.2985203000000003
0.701,0.81808
5.00001,3.1373811000000003
1.625,2.459709999999999
1.118,1.1105200000000002
1.102,1.4107499999999993
0.742,0.6262899999999999
1.032,1.1956299999999995
1.721,1.9487400000000006
1.32,1.1333700000000004
1.663,1.2616900000000002
1.073,1.0953499999999996
1.079,1.0083100000000003
0.946,1.02682
0.661,0.9566099999999994
1.582,1.6205899999999993
0.958,0.9716600000000001
1.17,1.1321100000000004
1.709,1.8136100000000002
0.929,1.2169900000000002
1.625,1.65927
1.938,1.6664099999999993
1.346,1.0909899999999997
1.231,0.7472999999999999
1.157,1.5529000000000002
0.835,1.04059
0.622,0.5643299999999999
0.744,0.9240900000000002
1.801,1.9253599999999997
1.958,2.268769999999998
5.00001,4.981138999999991
1.443,1.4213900000000002
1.254,1.0539800000000004
0.808,0.76177
0.659,0.7210500000000002
1.579,1.6307399999999992
5.00001,3.0264010999999993
1.808,2.3185200000000004
2.362,2.568690099999999
1.03,1.0437500000000002
2.169,1.7331599999999991
3.833,2.9273701
5.00001,2.4890103999999997
0.835,0.8808
2.144,2.063859999999998
1.0,1.1268099999999999
0.788,0.8919800000000001
0.976,1.0275600000000014
1.784,2.4175199999999997
2.871,3.4417413000000003
2.701,3.2588504999999994
1.855,2.2022901000000004
0.906,1.2178701000000003
2.136,1.7729100000000002
1.243,1.2467700000000004
2.05,1.2189499999999998
2.567,2.6722900999999983
3.927,4.281321099999997
1.333,1.3932600000000002
1.871,1.91812
2.554,3.2508600999999975
3.474,3.315540100000001
1.717,1.7493299999999998
1.125,1.9714802999999994
0.826,0.94168
0.486,0.5001899999999996
1.341,2.5820100000000004
2.258,2.191429999999999
5.00001,4.932308399999991
4.7,4.2167321999999965
2.258,2.1424000000000003
1.58,2.0334299999999996
1.171,1.3704199999999997
4.163,4.061180200000002
1.208,1.2119600000000006
2.263,2.2762200000000004
1.222,1.2308
1.0,1.1982399999999995
2.295,2.0284400000000002
1.958,0.8440199999999999
0.85,2.5459307
2.647,2.2910799999999996
4.555,4.231151999999997
1.76,1.88289
0.811,0.9847000000000002
1.664,2.0153499999999998
0.826,0.8373399999999995
2.722,2.242859999999999
2.711,3.6710907000000015
2.394,2.6156800000000016
1.718,1.9974200000000002
1.218,1.0161699999999998
1.736,1.6764899999999998
2.393,2.564050299999999
0.588,0.7326499999999999
2.875,2.7240001
0.707,1.07431
1.817,1.7812099999999995
1.137,1.2789299999999995
2.241,2.2937999999999996
3.513,4.2441809
3.013,2.486209999999998
0.807,1.5911701000000005
1.526,1.7573803000000006
2.374,2.5492599999999994
1.794,1.6907799999999988
5.00001,4.789666499999993
1.702,2.0082099999999987
1.653,1.4824200000000005
2.259,2.1561201999999997
1.597,1.4995699999999992
3.635,4.061052499999999
1.321,1.4048699999999992
3.768,4.092482699999996
0.969,0.8819100000000002
3.162,3.6797608999999984
3.238,3.4427800000000004
3.875,4.208853699999999
1.491,1.4284899999999994
5.00001,5.000009999999988
2.25,1.4373501000000004
1.788,2.0425500000000003
0.875,1.09775
1.301,1.23383
5.00001,4.3544832999999965
3.49,3.1812503000000003
0.73,0.7715099999999999
2.447,2.6489316
2.754,2.25619
2.462,2.4810100999999998
2.362,2.326960099999999
2.322,2.9748901
0.533,1.139499899999999
1.631,1.4948099999999998
0.724,0.9545701000000002
2.345,2.2808800000000002
1.5,1.5943801
1.161,1.1191099999999998
1.813,2.0421699999999983
1.21,1.4074600000000002
0.887,1.0613899999999996
1.825,1.869739999999999
1.974,2.196240099999998
1.281,1.3488000000000004
0.765,0.9612
3.0,3.1153100000000005
5.00001,4.296091799999997
1.603,1.5631100000000007
3.356,3.436960099999999
1.576,1.5938501000000007
1.906,2.1738500000000003
1.808,2.309550600000001
1.042,1.06667
1.118,1.4225299999999992
1.941,1.9672800000000004
2.538,3.432950700000001
1.295,2.3251300000000006
1.176,1.6809601000000003
3.398,3.463910699999998
3.429,3.2516702999999993
1.955,1.8652399999999993
0.838,0.7875700000000003
0.942,1.1363699999999999
1.406,1.2185899999999996
1.609,2.400910000000001
1.693,1.7663000000000002
2.759,2.6111300999999996
1.462,1.3682600000000003
2.023,1.95458
1.54,1.5139099999999999
1.355,1.4323299999999997
2.359,2.335279999999999
1.288,1.31075
2.496,1.9526400000000002
3.0,2.8613405999999997
1.341,1.6961700000000008
3.086,3.4177518000000005
3.5,3.1464900000000005
1.108,1.4407300000000003
1.908,2.2518303000000004
1.088,1.1953800000000003
1.444,1.623380199999999
1.629,1.4097099999999991
1.639,1.7763900000000004
0.98,0.95777
1.327,1.4151000000000002
2.831,2.6497108
4.072,3.4525107000000013
2.482,2.643379999999999
0.645,0.9483299999999996
5.00001,3.2010907
1.944,2.960210000000002
1.375,1.5608099999999998
1.273,1.33894
0.853,0.8551199999999999
1.949,1.9850000000000003
2.211,2.6613800000000016
1.922,2.00404
4.045,2.9888404999999993
0.735,0.7471
2.337,2.177390000000001
1.188,1.1607000000000005
0.7,1.1029899999999997
1.828,1.65978
5.00001,4.895877899999991
1.577,2.111880299999999
2.479,2.8479301999999995
5.00001,3.8934016999999987
3.579,2.714519999999999
0.569,0.56934
3.024,3.3492400999999985
1.254,1.3096100000000002
3.864,2.8495607000000005
1.756,1.5702100000000003
1.105,1.4142901000000005
3.867,4.469442699999993
1.375,1.69004
2.287,2.412669999999999
1.494,1.9236700999999996
0.737,0.7258599999999998
5.00001,4.138042399999999
1.321,1.444840000000001
0.865,1.1384199999999995
4.179,3.527281099999996
1.726,1.8765399999999994
0.997,0.8877500000000002
0.725,0.9221200000000006
1.808,2.0370700000000004
3.084,2.714749999999999
2.883,2.6319701999999996
3.022,3.6555637999999977
2.888,3.5233904999999988
1.0,1.2206400000000002
2.33,2.3609399999999994
1.369,1.3555200000000012
2.094,2.3588000000000005
2.466,2.7101900000000008
0.652,1.0488500000000003
4.912,3.5487210999999967
3.567,2.9209503
1.643,2.4559699999999993
0.882,0.9196300000000001
1.559,1.2397200000000002
1.917,1.5890799999999998
0.844,1.8329001999999994
1.901,2.1630800000000012
1.125,1.3093700000000001
1.152,1.6398899999999998
1.746,2.03198
1.135,1.6746999999999994
1.524,2.3400900000000004
2.503,2.38857
1.837,1.977040000000001
5.00001,2.796660199999999
3.109,2.920430099999998
2.306,1.9746700000000004
0.685,1.09454
2.674,2.7239299999999993
1.453,1.81149
2.82,2.8065799999999994
2.821,1.4208301999999997
1.898,1.866450000000001
2.544,2.4258800000000007
1.617,1.7182599999999997
1.888,1.84391
5.00001,3.6007014999999982
0.944,0.7785599999999999
3.428,2.4170399999999996
1.915,2.783699999999998
2.096,1.9990799999999993
2.35,1.9040099999999998
2.314,3.5133102000000003
1.302,1.8283102
2.082,2.007469999999999
5.00001,4.95375909999999
1.686,2.030650100000001
2.281,2.1377301999999996
1.269,1.7499600000000008
1.355,1.2866300000000006
1.567,2.006859999999999
2.086,2.3980299999999994
4.367,2.484760000000001
0.71,0.5474599999999998
0.888,0.9013499000000001
3.416,3.827011100000001
1.202,1.0970700000000009
1.482,1.5966199999999995
5.00001,3.9166219
3.75,2.8162205000000005
1.375,1.51302
0.648,0.9061299999999997
2.318,2.667809999999999
1.607,1.6435800999999992
2.51,2.4432002
1.425,2.1038300000000003
1.765,2.0435000000000008
1.771,2.2542001000000007
3.118,3.5456805000000005
0.846,1.25568
1.226,1.1739400000000004
1.982,2.264919999999999
5.0,4.341883099999995
2.798,2.9472202
1.95,2.1425301000000005
2.028,1.758109999999999
3.541,3.697720199999998
2.595,2.827550000000002
5.00001,3.1392903000000003
2.724,2.985970199999999
1.839,1.8384802999999987
2.858,2.52379
2.25,2.2391701
2.926,2.71509
0.552,0.5308199999999997
2.62,2.222330000000001
1.589,1.6965900000000003
1.721,2.0452899999999987
1.917,2.07889
2.25,2.3126100000000007
1.083,1.1762399999999997
1.136,1.0641800000000001
1.0,1.3790299999999995
1.917,2.3264899999999993
1.172,0.8819400000000002
1.106,1.0557700000000003
0.802,0.8741600000000002
0.981,1.2974699999999992
2.538,2.595180000000001
0.481,0.5256000000000002
1.928,1.6314000000000002
1.328,1.2459500000000003
1.963,1.8512800000000007
3.208,2.6106207000000006
3.194,3.0080408999999997
2.037,2.5109000000000004
2.071,2.6412303
0.799,1.11475
5.00001,4.155423999999997
3.3,2.21854
1.39,1.4550399999999997
1.875,1.8934600000000006
4.483,3.2928704
1.763,1.7990700000000004
1.759,1.01889
1.042,1.3043299999999995
1.622,1.6114999999999997
1.668,1.6108899999999995
1.612,1.6419900000000007
1.531,1.50284
1.569,1.1590099999999999
1.581,1.6847799999999997
0.769,0.8342800000000004
1.654,1.659249999999999
0.735,1.8397104000000002
1.184,1.7788199999999998
1.424,1.7389300000000005
2.803,2.848730100000001
1.072,1.4901900000000001
1.833,1.7661902000000003
0.988,0.7100600000000001
2.345,2.1258
1.435,1.49427
1.08,1.5955400999999998
0.978,1.0281900000000002
0.705,0.7909700000000002
2.259,1.947479999999999
2.398,2.48834
1.364,1.8324900000000002
1.806,1.7346999999999997
2.396,1.9566
2.657,2.6011799999999994
2.042,1.8806100999999986
1.225,1.7777999999999998
2.04,2.5255602000000006
1.953,1.8546599999999995
2.158,2.2050799999999997
5.00001,4.94003909999999
0.758,0.7516700000000001
2.654,3.4910609999999997
2.737,3.9729529999999977
1.164,1.1313500000000003
0.594,0.7578699999999996
1.37,1.0499999999999996
1.192,0.7454100000000002
2.442,2.6245901
1.7,1.63029
2.803,3.2749300999999997
2.85,3.6879011999999984
1.026,1.7280099999999994
1.205,1.1201899999999998
3.616,4.157631799999995
4.553,4.303842500000001
2.134,2.359470000000001
1.58,2.02624
2.17,2.0781900000000006
0.637,0.6294500000000001
2.443,2.9692099999999995
1.511,1.7262600000000006
1.108,1.1009599999999995
4.338,4.786676499999992
0.729,0.9434400000000012
1.085,1.3422300000000007
4.526,4.261893100000001
4.676,4.918877699999993
2.633,2.287889999999999
2.668,1.9946899999999996
5.00001,4.83923899999999
0.723,0.7184599999999999
1.515,1.6459600000000003
